variable,bucket,WOE,score
latest_cibil_score,"(-inf, 571.0]",0.669667796135016,28.377516319360595
latest_cibil_score,"(571.0, 657.0]",0.24742873775637803,23.743000415839898
latest_cibil_score,"(657.0, 694.0]",-0.15429338407295196,19.33367937964013
latest_cibil_score,"(694.0, 714.0]",-0.18506504273970556,18.995928196657683
latest_cibil_score,"(714.0, 731.0]",-0.2742961764676482,18.016523046553136
latest_cibil_score,"(731.0, inf]",-0.7351113796589775,12.95859355046371
total_value_of_accounts_52,"(-inf, 30000.0]",0.0,21.027210871113116
total_value_of_accounts_52,"(30000.0, 50000.0]",0.22040006536845885,21.615628325503593
total_value_of_accounts_52,"(50000.0, 100000.0]",0.0,21.027210871113116
total_value_of_accounts_52,"(100000.0, 125000.0]",0.0,21.027210871113116
total_value_of_accounts_52,"(125000.0, 150000.0]",1.1366907972426141,24.06191371579884
total_value_of_accounts_52,"(150000.0, 200000.0]",0.0,21.027210871113116
total_value_of_accounts_52,"(200000.0, 300000.0]",1.8298379778025595,25.912457175580357
total_value_of_accounts_52,"(300000.0, 500000.0]",0.0,21.027210871113116
total_value_of_accounts_52,"(500000.0, 600000.0]",2.5229851583625047,27.763000635361873
total_value_of_accounts_52,"(600000.0, inf]",2.5229851583625047,27.763000635361873
total_value_of_accounts_52,missing,-0.05021409857117398,20.893150783579262
current_bal_for_active_accounts_6,"(-inf, 0.0]",0.4948369110702192,24.549761978789462
current_bal_for_active_accounts_6,"(0.0, 1900.0]",0.0,21.027210871113116
current_bal_for_active_accounts_6,"(1900.0, 4229.0]",1.2702221898671364,30.06942757284299
current_bal_for_active_accounts_6,"(4229.0, 6495.0]",0.22040006536845885,22.596153035747705
current_bal_for_active_accounts_6,"(6495.0, 9387.0]",0.22040006536845885,22.596153035747705
current_bal_for_active_accounts_6,"(9387.0, 11508.0]",1.2702221898671364,30.06942757284299
current_bal_for_active_accounts_6,"(11508.0, 14464.0]",0.7312256891344496,26.23252155751913
current_bal_for_active_accounts_6,"(14464.0, 16800.0]",0.6258651734766232,25.482501110715475
current_bal_for_active_accounts_6,"(16800.0, 20000.0]",0.0,21.027210871113116
current_bal_for_active_accounts_6,"(20000.0, 26687.0]",0.22040006536845885,22.596153035747705
current_bal_for_active_accounts_6,"(26687.0, 35383.0]",0.22040006536845885,22.596153035747705
current_bal_for_active_accounts_6,"(35383.0, inf]",-0.5680572949958114,16.983432387848
current_bal_for_active_accounts_6,missing,-0.1625921868876468,19.869780462815772
no_of_running_bl_pl_1,"(-inf, 2.0]",-1.1319927440757505,6.7069216077924665
no_of_running_bl_pl_1,"(2.0, inf]",1.1366907972426141,35.40693291850066
no_of_running_bl_pl_1,missing,0.035477726874446835,21.476022326757185
current_bal_for_active_accounts_52,"(-inf, 47067.0]",-0.11607217125275415,20.770260336804963
current_bal_for_active_accounts_52,"(47067.0, 242786.0]",0.7312256891344494,22.645935062235594
current_bal_for_active_accounts_52,"(242786.0, inf]",2.34066360156855,26.20876952179972
current_bal_for_active_accounts_52,missing,-0.08027416537697497,20.849506866250145
last_account_opened_months_10,"(-inf, 2.0]",-0.4214538208039359,17.84702187405704
last_account_opened_months_10,"(2.0, 4.0]",-0.8782122232996509,14.400433008973447
last_account_opened_months_10,"(4.0, 5.0]",0.913547245928404,27.92061830125702
last_account_opened_months_10,"(5.0, 7.0]",-0.6550686719854412,16.084220488464815
last_account_opened_months_10,"(7.0, 9.0]",0.6258651734766232,25.74983868958741
last_account_opened_months_10,"(9.0, 10.0]",1.8298379778025595,34.834727415399456
last_account_opened_months_10,"(10.0, 12.0]",-0.3673865995336601,18.25500010013443
last_account_opened_months_10,"(12.0, 15.0]",1.0189077615862303,28.715643369436552
last_account_opened_months_10,"(15.0, 16.0]",-0.11607217125275415,20.151358230417422
last_account_opened_months_10,"(16.0, 20.0]",-0.4727471151914865,17.459975031954897
last_account_opened_months_10,"(20.0, 23.0]",0.0,21.027210871113116
last_account_opened_months_10,"(23.0, 27.0]",0.0,21.027210871113116
last_account_opened_months_10,"(27.0, 33.0]",-0.5680572949958114,16.740787376844857
last_account_opened_months_10,"(33.0, 42.0]",-0.2496035638772767,19.14376251144627
last_account_opened_months_10,"(42.0, 50.0]",0.32576058102628525,23.485321734785494
last_account_opened_months_10,"(50.0, 85.0]",-0.3673865995336601,18.25500010013443
last_account_opened_months_10,"(85.0, 134.0]",0.4435436166826686,24.37408414609733
last_account_opened_months_10,"(134.0, inf]",0.0,21.027210871113116
last_account_opened_months_10,missing,0.06624938554120045,21.5271127739075
last_loan_drawn_in_months_61,"(-inf, 0.0]",0.0,21.027210871113116
last_loan_drawn_in_months_61,"(0.0, 1.0]",2.5229851583625047,48.30814981859268
last_loan_drawn_in_months_61,"(1.0, 2.0]",1.1366907972426141,33.31820360206682
last_loan_drawn_in_months_61,"(2.0, 3.0]",1.1366907972426141,33.31820360206682
last_loan_drawn_in_months_61,"(3.0, 5.0]",2.5229851583625047,48.30814981859268
last_loan_drawn_in_months_61,"(5.0, 7.0]",0.0,21.027210871113116
last_loan_drawn_in_months_61,"(7.0, 8.0]",0.0,21.027210871113116
last_loan_drawn_in_months_61,"(8.0, 13.0]",0.0,21.027210871113116
last_loan_drawn_in_months_61,"(13.0, inf]",0.0,21.027210871113116
last_loan_drawn_in_months_61,missing,-0.052244129718781535,20.46229715828441
monthly_emi_for_active_accounts_6,"(-inf, 1840.0]",1.6963065851780366,33.17614300570668
monthly_emi_for_active_accounts_6,"(1840.0, 2855.0]",0.4435436166826686,24.20386616732796
monthly_emi_for_active_accounts_6,"(2855.0, 4889.0]",0.12508988556413395,21.923103479042382
monthly_emi_for_active_accounts_6,"(4889.0, inf]",0.03807850857450415,21.29992879869791
monthly_emi_for_active_accounts_6,missing,-0.11364792764124768,20.213265460410245
last_account_opened_months_52,"(-inf, 1.0]",0.0,21.027210871113116
last_account_opened_months_52,"(1.0, 3.0]",1.8298379778025595,31.113483380105656
last_account_opened_months_52,"(3.0, 4.0]",0.0,21.027210871113116
last_account_opened_months_52,"(4.0, 6.0]",1.8298379778025595,31.113483380105656
last_account_opened_months_52,"(6.0, 8.0]",2.5229851583625047,34.934188511804386
last_account_opened_months_52,"(8.0, 9.0]",0.0,21.027210871113116
last_account_opened_months_52,"(9.0, 11.0]",0.0,21.027210871113116
last_account_opened_months_52,"(11.0, 13.0]",1.8298379778025595,31.113483380105656
last_account_opened_months_52,"(13.0, 15.0]",0.0,21.027210871113116
last_account_opened_months_52,"(15.0, 21.0]",0.0,21.027210871113116
last_account_opened_months_52,"(21.0, 36.0]",0.0,21.027210871113116
last_account_opened_months_52,"(36.0, 38.0]",0.0,21.027210871113116
last_account_opened_months_52,"(38.0, 39.0]",0.0,21.027210871113116
last_account_opened_months_52,"(39.0, 41.0]",0.0,21.027210871113116
last_account_opened_months_52,"(41.0, 52.0]",0.0,21.027210871113116
last_account_opened_months_52,"(52.0, 139.0]",0.0,21.027210871113116
last_account_opened_months_52,"(139.0, inf]",0.0,21.027210871113116
last_account_opened_months_52,missing,-0.047863921226220386,20.763379559984486
no_acs_overdue_total_accounts_ratio_6,"(-inf, 0.490196078]",-0.0909136116165991,20.794936437253156
no_acs_overdue_total_accounts_ratio_6,"(0.490196078, inf]",0.8490087247908329,23.196336235141107
no_acs_overdue_total_accounts_ratio_6,missing,-0.22588703725996076,20.45009394920347
last_account_opened_months_13,"(-inf, 15.0]",0.5446397335540375,24.19092257194719
last_account_opened_months_13,"(15.0, 30.0]",0.32576058102628525,22.91949396830494
last_account_opened_months_13,"(30.0, 64.0]",0.03807850857450415,21.2484019001652
last_account_opened_months_13,"(64.0, inf]",-1.0605337800936054,14.866765860394782
last_account_opened_months_13,missing,-0.07112078339048754,20.614083365492654
total_value_of_accounts_51,"(-inf, 15000.0]",0.12508988556413395,21.879543370556053
total_value_of_accounts_51,"(15000.0, 30000.0]",1.3190123540365684,30.014644918574135
total_value_of_accounts_51,"(30000.0, 45000.0]",0.4435436166826686,24.049410769323696
total_value_of_accounts_51,"(45000.0, 50000.0]",0.4435436166826686,24.049410769323696
total_value_of_accounts_51,"(50000.0, 75000.0]",0.03807850857450415,21.28666870211198
total_value_of_accounts_51,"(75000.0, 100000.0]",-0.11607217125275415,20.236322915676418
total_value_of_accounts_51,"(100000.0, 150000.0]",0.0,21.027210871113116
total_value_of_accounts_51,"(150000.0, 200000.0]",0.03807850857450415,21.28666870211198
total_value_of_accounts_51,"(200000.0, 300000.0]",0.0,21.027210871113116
total_value_of_accounts_51,"(300000.0, 545290.0]",0.0,21.027210871113116
total_value_of_accounts_51,"(545290.0, 1684000.0]",1.8298379778025595,33.49528828730387
total_value_of_accounts_51,"(1684000.0, inf]",-0.2496035638772767,19.32647201033361
total_value_of_accounts_51,missing,-0.03921316572714236,20.76002175822397
no_acs_overdue_total_accounts_ratio_13,"(-inf, 0.490196078]",-0.3205552998495612,18.59878242288169
no_acs_overdue_total_accounts_ratio_13,"(0.490196078, inf]",0.7918503109508843,27.02602549921779
no_acs_overdue_total_accounts_ratio_13,missing,-0.07112078339048754,20.488421670850258
sanctioned_amt_for_active_accounts_51,"(-inf, 10340.0]",1.8298379778025595,33.96851242051273
sanctioned_amt_for_active_accounts_51,"(10340.0, 15000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(15000.0, 20000.0]",1.8298379778025595,33.96851242051273
sanctioned_amt_for_active_accounts_51,"(20000.0, 25000.0]",1.8298379778025595,33.96851242051273
sanctioned_amt_for_active_accounts_51,"(25000.0, 50000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(50000.0, 100000.0]",1.1366907972426141,29.066315181981984
sanctioned_amt_for_active_accounts_51,"(100000.0, 175000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(175000.0, 204000.0]",1.1366907972426141,29.066315181981984
sanctioned_amt_for_active_accounts_51,"(204000.0, 234150.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(234150.0, 236000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(236000.0, 300000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(300000.0, 309000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(309000.0, 370000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(370000.0, 629000.0]",1.8298379778025595,33.96851242051273
sanctioned_amt_for_active_accounts_51,"(629000.0, 707000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(707000.0, 1400000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(1400000.0, 2000000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(2000000.0, 4800000.0]",0.0,21.027210871113116
sanctioned_amt_for_active_accounts_51,"(4800000.0, inf]",1.8298379778025595,33.96851242051273
sanctioned_amt_for_active_accounts_51,missing,-0.06336810776218575,20.57904780907518
amt_bl_paid_off_13,"(-inf, 124000.0]",-1.2612044755557568,5.8615300798184435
amt_bl_paid_off_13,"(124000.0, 450000.0]",-0.5215372793609184,14.755850395594177
amt_bl_paid_off_13,"(450000.0, inf]",0.4161446424945542,26.031250210807674
amt_bl_paid_off_13,missing,0.08514601943249009,22.05107129691243
last_account_opened_months_0,"(-inf, 2.0]",0.6258651734766232,27.677470190230807
last_account_opened_months_0,"(2.0, 3.0]",0.03807850857450415,21.431821907542925
last_account_opened_months_0,"(3.0, 4.0]",0.0,21.027210871113116
last_account_opened_months_0,"(4.0, 6.0]",0.22040006536845885,23.369117164618498
last_account_opened_months_0,"(6.0, 7.0]",1.1366907972426141,33.105353077567685
last_account_opened_months_0,"(7.0, 9.0]",0.0,21.027210871113116
last_account_opened_months_0,"(9.0, 12.0]",0.0,21.027210871113116
last_account_opened_months_0,"(12.0, 17.0]",0.03807850857450415,21.431821907542925
last_account_opened_months_0,"(17.0, 28.0]",0.0,21.027210871113116
last_account_opened_months_0,"(28.0, 33.0]",0.22040006536845885,23.369117164618498
last_account_opened_months_0,"(33.0, 39.0]",0.22040006536845885,23.369117164618498
last_account_opened_months_0,"(39.0, 52.0]",1.8298379778025595,40.47053122198014
last_account_opened_months_0,"(52.0, 59.0]",0.4435436166826686,25.740174933155238
last_account_opened_months_0,"(59.0, 82.0]",0.0,21.027210871113116
last_account_opened_months_0,"(82.0, inf]",0.03807850857450415,21.431821907542925
last_account_opened_months_0,missing,-0.03790739840341772,20.624418001052177
